GSO,OPTION,DEFINITION,ERR_CODE,DIFF_CS,DIFF_GS
OTCDerivatives,HIDDEN,DG-ExtendedGeographicalInformation,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-InstrumentGeographicalInformation,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersAssetId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-AIICode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-FuturesAndOptionsIdentifier,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBTradingSystemIdentifier,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-OptionsPriceReportingAuthoritySymbol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-OptionsClearingCorpCode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBTickerInstrumentLevel,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-QuoteId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-CUSIP,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBCompositeExchangeTickerInstrumentLevel,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBCompanySecurityInstrumentLevel,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBGlobalInstrumentLevel,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBSecurity,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBUniqueIDInstrumentLevel,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-InterestRateFutureStartDate,ERR_DATA_MISMATCH,Found,
MutualFund,HIDDEN,FIELD-DBBBMarketSector,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBFuturesCategory,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBSectorType,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-WhenIssuedIdentifiers,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-RegionalIdentifiers,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-RedenominationIdentifiers,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BICSLevelIII,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BICSLevelII,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BICSLevelI,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-APIRID,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBConnect,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-eMBSInternalNumericSecurityId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-eMBSIssueId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-eMBSInternalIndexId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBIdentifier,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBIndexTickerSymbol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-FundServId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMarketQuoteRIC,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersIndexSymbol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-CINSCode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-LipperId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ISMA,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-SICC,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersAlternateIdentifier,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersTrancheId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersDealId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersUserDefinedId,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ILXCode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBTickerAndExchangeCode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-TRTicker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersIdentifierType,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-XTRAKTERNumber,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-Valoren,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-WertpapierNumber,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-TraceSymbol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-QuotronSymbol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PILC,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-MDMMiscDomesticNumber,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-RealCUSIP,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-EuroclearNumber,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-CedelNumber,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-CommonNumber,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BridgeSymbol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBCompositeGlobalInstrumentLevel,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBKey,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBIdentifier8CharsOnly,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FuturesStartDateTime,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FuturesDataSourceId,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FuturesLastChangeUserId,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FuturesLastChangeDateTime,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FuturesPeriodicity,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FuturesContractType,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-ContractValue,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-ContractExpiry,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-NotionalBondDescription,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-eMBSProductSuperType,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersUsageInstrumentSubType,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersAssetClassification,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ReutersSovereignClassIdentification,ERR_DATA_MISMATCH,Found,
CommodityForward,HIDDEN,FIELD-OptionsStartDateTime,ERR_DATA_MISMATCH,Found,
CommodityForward,HIDDEN,FIELD-OptionsLastChangeDateTime,ERR_DATA_MISMATCH,Found,
CommodityForward,HIDDEN,FIELD-OptionsLastChangeUserId,ERR_DATA_MISMATCH,Found,
CommodityForward,HIDDEN,FIELD-OptionsDataSourceId,ERR_DATA_MISMATCH,Found,
CommodityFuture,HIDDEN,FIELD-FuturePriceBasis,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-ReutersTradingSymbolWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-ReutersTickerWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-RICWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-BBUniqueIDWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-BBGlobalWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-BBCompanySecurityWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-TickerWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-BBTickerAndExchangeCodeWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-BBTradingSymbolWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-SICCWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-ILXCodeWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-QuoteIdWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-ReutersAssetIdWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-QuotronSymbolWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-CINSCodeWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-CUSIPWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-CommonNumberWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-ValorenWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-ISINWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-PILCWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
EquityBase,HIDDEN,FIELD-WertpapierWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
MutualFund,HIDDEN,FIELD-CapitalNominalAmount,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-PrimaryMktSettlementDetails,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-AlternateInstrumentIdentifier,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktLSESectorClassification,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktTickerWhenIssued,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktReutersTradingSymbolWI,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktReutersTickerWhenIssued,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktRICWhenIssued,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktBBUniqueIDWhenIssued,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktBBTradingSymbolWhenIssued,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktBBTickerAndExchCodeWI,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktBBGlobalWhenIssued,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktBBCompanySecurityWhenIssued,ERR_DATA_MISMATCH,Found,
Preferred,HIDDEN,FIELD-DBRSRatingName,ERR_DATA_MISMATCH,Found,
MunicipalBond,HIDDEN,FIELD-NationalMarketSystemIndicator,ERR_DATA_MISMATCH,Found,
MunicipalBond,HIDDEN,FIELD-BondFeatureEffectiveDate,ERR_DATA_MISMATCH,disParentConfig = 0,disParentConfig = 1
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMIC5,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMIC4,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMIC3,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMIC2,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMIC1,ERR_DATA_MISMATCH,Found,
MutualFund,HIDDEN,FIELD-ActualSharesOutstanding,ERR_DATA_MISMATCH,disParentConfig = 0,disParentConfig = 1
Warrants,HIDDEN,FIELD-TaxCategoryType,ERR_DATA_MISMATCH,Found,
MunicipalBond,HIDDEN,FIELD-PutableIndicator,ERR_DATA_MISMATCH,Found,
ConvertibleBond,MATCHKEY,REL-UnderlyingConvertibleBond,ERR_DATA_MISMATCH,Found,
MunicipalBond,HIDDEN,FIELD-LeadManagerName,ERR_DATA_MISMATCH,Found,
MBS,MATCHKEY,REL-UnderlyingMBS,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktVolume,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktTRPrimaryTicker,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktSituationMarkerL,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktSecurityStatusAndEvent,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktSecurityEventDate,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktRelativeIndex,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktPrimarySedol,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktPrimaryReferenceMarketQuote,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktPrimaryExecutionVenue,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktPrimaryExchangeMIC,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktPlaceofListingFlag,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktOutstandingSharesDate,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktOutstandingShares,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktOpenEndShareClass,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktOnJASDAQMarketMakerIndicator,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktOPOLCode,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMrktStatsIPOPrice,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMrktExchSectionSecurityAppearsIn,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMinorTradingCurrency,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-PrimaryMktMarketSegmentName,ERR_DATA_MISMATCH,Found,
